      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 258.00, 3.29780E-05, 1.05550E-04, 2.19570E-04, 2.74760E-04, 1.80140E-03, 2.72220E-04, 5.25130E-05, 8.42770E-06, 2.08100E-04, 3.14860E-05, 3.73090E-04, 2.84280E-07, 2.09340E-04, 2.05460E-04, 1.67790E-05, 2.11110E-04, 2.37640E-04, 6.18240E-06, 4.77610E-05, 2.86590E-05, 1.16390E-05, 3.07440E-04, 4.48630E-05, 3.34350E-06, 8.03680E-05, 7.24240E-05, 2.26680E-04, 4.83170E-04, 4.54010E-06, 2.78810E-05, 1.23050E-06, 1.39510E-05, 2.68770E-04, 2.03420E-05, 8.44830E-05, 9.37010E-06, 4.17770E-06, 9.62820E-05
 261.00, 2.20140E-05, 7.91400E-05, 1.85230E-04, 2.52390E-04, 1.93630E-03, 4.83710E-04, 3.67880E-05, 5.08000E-06, 1.32090E-04, 1.32910E-05, 2.53450E-04, 7.45290E-06, 1.54260E-04, 1.56290E-04, 3.03790E-06, 1.67160E-04, 1.51900E-04, 2.49320E-06, 6.97470E-05, 2.11010E-05, 2.57580E-05, 4.53160E-04, 6.35360E-05, 2.91950E-06, 1.50470E-04, 5.73280E-05, 2.58820E-04, 2.32460E-04, 8.19180E-06, 3.11210E-05, 6.68700E-06, 1.59630E-05, 2.08220E-04, 1.68020E-05, 7.99640E-05, 1.38910E-05, 4.50890E-06, 7.47590E-05
 264.00, 1.24170E-05, 5.07250E-05, 1.58250E-04, 3.15450E-04, 1.94710E-03, 8.08310E-04, 1.47350E-05, 3.34620E-06, 6.83280E-05, 5.03660E-06, 1.54870E-04, 6.61500E-05, 1.15130E-04, 1.63900E-04, 1.11200E-06, 1.49830E-04, 1.36610E-04, 3.96140E-06, 7.27680E-05, 2.07640E-05, 5.32520E-05, 5.01350E-04, 7.74590E-05, 1.92680E-06, 2.08040E-04, 3.60110E-05, 2.90690E-04, 1.11230E-04, 1.62800E-05, 4.36090E-05, 2.19660E-05, 2.70950E-05, 1.50940E-04, 1.55010E-05, 8.14250E-05, 1.92890E-05, 4.88520E-06, 6.83630E-05
 267.00, 7.42260E-06, 1.56020E-05, 1.38400E-04, 3.97830E-04, 1.82100E-03, 1.21190E-03, 3.23750E-06, 5.20290E-06, 2.65610E-05, 2.66980E-06, 7.68780E-05, 2.40870E-04, 8.75370E-05, 2.44680E-04, 6.83440E-06, 1.45670E-04, 1.85360E-04, 1.22950E-05, 5.63040E-05, 3.00640E-05, 9.33220E-05, 4.48280E-04, 7.22780E-05, 1.70250E-06, 1.88830E-04, 3.64130E-05, 3.00060E-04, 5.81190E-05, 2.50220E-05, 6.32510E-05, 4.18210E-05, 5.46440E-05, 1.21030E-04, 1.40940E-05, 7.92280E-05, 2.29670E-05, 1.02730E-05, 7.99680E-05
 270.00, 5.55930E-06, 6.23780E-07, 1.08280E-04, 4.05790E-04, 1.37890E-03, 1.53910E-03, 2.08320E-07, 1.27810E-05, 6.73330E-06, 4.65900E-06, 2.45230E-05, 5.84340E-04, 8.29960E-05, 3.48190E-04, 7.04570E-06, 1.62030E-04, 2.58180E-04, 2.33200E-05, 3.33740E-05, 4.31380E-05, 9.91350E-05, 4.07510E-04, 6.59130E-05, 2.15120E-06, 1.09220E-04, 3.35050E-05, 2.60740E-04, 2.90200E-05, 3.03370E-05, 8.90300E-05, 6.49360E-05, 9.92790E-05, 1.19290E-04, 1.25200E-05, 6.79090E-05, 2.56590E-05, 2.61600E-05, 9.85720E-05
 273.00, 2.62760E-06, 1.33240E-05, 7.78250E-05, 4.22910E-04, 7.98210E-04, 1.49470E-03, 9.57830E-07, 2.37470E-05, 2.98080E-06, 9.03010E-06, 1.93580E-05, 1.01070E-03, 8.02030E-05, 3.59620E-04, 5.82410E-06, 1.88620E-04, 2.99140E-04, 3.01080E-05, 1.49380E-05, 5.51660E-05, 7.75870E-05, 4.22040E-04, 7.26500E-05, 2.77010E-06, 4.99480E-05, 2.53010E-05, 1.91330E-04, 9.49090E-06, 3.40130E-05, 1.18340E-04, 1.15870E-04, 1.91850E-04, 1.28630E-04, 9.28380E-06, 5.18970E-05, 2.73070E-05, 4.31150E-05, 1.23030E-04
 276.00, 5.05620E-07, 8.00130E-06, 6.67030E-05, 5.13450E-04, 3.69740E-04, 1.12070E-03, 4.42940E-06, 3.38980E-05, 6.94280E-06, 1.10230E-05, 8.27460E-05, 1.25080E-03, 7.13310E-05, 2.65040E-04, 5.97210E-06, 1.99380E-04, 2.99090E-04, 3.29400E-05, 4.53000E-06, 6.38270E-05, 6.12330E-05, 4.18080E-04, 1.01070E-04, 4.30470E-06, 2.56860E-05, 2.15890E-05, 1.42060E-04, 9.89230E-06, 4.06670E-05, 1.21050E-04, 2.01090E-04, 3.71380E-04, 1.22680E-04, 6.13690E-06, 3.14290E-05, 2.86750E-05, 3.98350E-05, 1.52530E-04
 279.00, 4.82740E-06, 8.46730E-06, 6.98910E-05, 5.97220E-04, 1.34000E-04, 7.00690E-04, 9.69420E-06, 3.88410E-05, 1.05110E-05, 9.92730E-06, 2.23400E-04, 1.19530E-03, 7.05830E-05, 1.64150E-04, 7.57510E-06, 1.91450E-04, 2.57290E-04, 4.04090E-05, 8.04190E-07, 5.91540E-05, 4.24900E-05, 4.06670E-04, 1.62130E-04, 8.78030E-06, 1.65090E-05, 1.47430E-05, 1.14940E-04, 3.28710E-05, 5.73510E-05, 9.44040E-05, 2.85430E-04, 5.22330E-04, 9.54470E-05, 5.43360E-06, 1.33480E-05, 2.85390E-05, 3.83870E-05, 1.88940E-04
 282.00, 1.97160E-05, 4.45850E-05, 7.19950E-05, 6.56270E-04, 3.41900E-05, 4.16990E-04, 1.25760E-05, 3.27740E-05, 9.16720E-06, 9.93330E-06, 4.32500E-04, 9.26330E-04, 7.78990E-05, 1.39960E-04, 6.74970E-06, 1.71430E-04, 1.61640E-04, 5.96910E-05, 4.34620E-07, 3.92090E-05, 2.27420E-05, 3.65080E-04, 2.67300E-04, 1.85210E-05, 1.27510E-05, 6.42790E-06, 6.75550E-05, 8.55590E-05, 9.21150E-05, 6.46050E-05, 3.38670E-04, 4.93720E-04, 6.11380E-05, 5.84640E-06, 4.64000E-06, 2.64450E-05, 6.01220E-05, 2.32430E-04
 285.00, 4.37210E-05, 6.98820E-05, 7.00440E-05, 6.83500E-04, 9.97080E-06, 2.97920E-04, 1.12180E-05, 2.04670E-05, 4.40760E-06, 1.27100E-05, 7.50370E-04, 5.83570E-04, 8.35350E-05, 1.91310E-04, 3.68300E-06, 1.43630E-04, 4.77950E-05, 7.03340E-05, 1.35160E-06, 1.79840E-05, 1.04240E-05, 3.13670E-04, 3.64320E-04, 3.18370E-05, 1.22130E-05, 2.89300E-06, 2.24620E-05, 1.54310E-04, 1.35400E-04, 3.91970E-05, 2.97920E-04, 3.49670E-04, 3.94160E-05, 8.01290E-06, 3.56700E-06, 2.22980E-05, 8.70140E-05, 2.38180E-04
 288.00, 6.65420E-05, 7.20030E-05, 6.92980E-05, 6.22850E-04, 4.18950E-05, 2.48550E-04, 7.30030E-06, 1.31130E-05, 9.18190E-07, 2.07680E-05, 1.08790E-03, 3.33220E-04, 1.09090E-04, 2.27870E-04, 1.07120E-06, 1.29280E-04, 6.26430E-06, 5.45290E-05, 2.69190E-06, 7.64020E-06, 3.77720E-06, 2.37130E-04, 3.99880E-04, 3.97980E-05, 1.29630E-05, 8.25660E-06, 5.39500E-06, 2.19570E-04, 1.63060E-04, 2.04970E-05, 2.34900E-04, 2.31670E-04, 2.65600E-05, 1.38060E-05, 1.03990E-05, 1.77280E-05, 1.01560E-04, 2.05320E-04
 291.00, 7.87140E-05, 6.56100E-05, 7.35570E-05, 4.29140E-04, 1.20600E-04, 2.61660E-04, 3.99210E-06, 1.83030E-05, 4.45270E-07, 3.81590E-05, 1.28440E-03, 2.38810E-04, 1.70220E-04, 2.34590E-04, 1.86400E-07, 1.39130E-04, 4.70390E-05, 2.48280E-05, 4.54710E-06, 6.08800E-06, 1.85440E-06, 1.50930E-04, 3.95910E-04, 4.24950E-05, 1.63350E-05, 3.31820E-05, 1.58630E-05, 2.80190E-04, 1.60320E-04, 1.97090E-05, 2.12320E-04, 1.48410E-04, 1.57940E-05, 1.81650E-05, 2.37100E-05, 1.26970E-05, 1.04470E-04, 1.72730E-04
 294.00, 6.97720E-05, 4.94380E-05, 8.47400E-05, 2.50910E-04, 2.13020E-04, 2.84780E-04, 1.58520E-06, 2.92340E-05, 3.44910E-06, 6.25920E-05, 1.29800E-03, 2.08630E-04, 2.63650E-04, 2.41130E-04, 1.39760E-07, 1.66220E-04, 1.00590E-04, 8.54370E-06, 6.19490E-06, 8.69440E-06, 4.13770E-06, 1.04740E-04, 3.54670E-04, 4.28070E-05, 2.28320E-05, 8.76920E-05, 3.45410E-05, 3.44870E-04, 1.40940E-04, 1.74120E-05, 1.91760E-04, 9.20460E-05, 7.07480E-06, 1.62330E-05, 3.98240E-05, 7.51280E-06, 9.84160E-05, 1.29430E-04
 297.00, 3.33640E-05, 2.41730E-05, 1.15930E-04, 1.72510E-04, 2.62590E-04, 2.74710E-04, 7.45250E-07, 3.67380E-05, 8.18920E-06, 8.23800E-05, 1.15830E-03, 1.81450E-04, 3.68020E-04, 2.38010E-04, 2.27860E-06, 1.84960E-04, 1.10590E-04, 7.39640E-06, 7.98160E-06, 1.38560E-05, 8.18250E-06, 1.12310E-04, 3.04270E-04, 3.83800E-05, 3.22510E-05, 1.77040E-04, 4.83510E-05, 3.90290E-04, 1.06430E-04, 1.31490E-05, 1.74590E-04, 5.10990E-05, 4.44870E-06, 1.13660E-05, 4.87060E-05, 4.15790E-06, 8.99450E-05, 7.33670E-05
 300.00, 5.41100E-06, 2.73250E-06, 1.89100E-04, 1.57480E-04, 2.86870E-04, 2.54610E-04, 2.06080E-06, 3.67330E-05, 1.11700E-05, 8.67880E-05, 9.06150E-04, 1.69990E-04, 4.56280E-04, 2.13980E-04, 1.39890E-05, 1.88720E-04, 9.44490E-05, 9.58870E-06, 1.19480E-05, 1.84210E-05, 1.17290E-05, 1.35470E-04, 2.50420E-04, 3.35580E-05, 4.39980E-05, 3.08940E-04, 5.37490E-05, 3.98310E-04, 6.76410E-05, 1.37250E-05, 1.49410E-04, 2.99060E-05, 1.16670E-05, 8.27380E-06, 5.32350E-05, 3.89390E-06, 7.93470E-05, 3.71660E-05
 303.00, 2.23200E-06, 5.02020E-06, 3.19940E-04, 1.59460E-04, 3.53850E-04, 2.44100E-04, 6.00250E-06, 3.43740E-05, 1.06470E-05, 7.32890E-05, 6.14730E-04, 1.65940E-04, 4.92800E-04, 1.75490E-04, 4.42000E-05, 1.77400E-04, 7.52740E-05, 9.20000E-06, 2.23090E-05, 1.95120E-05, 1.24060E-05, 1.35090E-04, 2.04660E-04, 2.92780E-05, 5.24880E-05, 4.78020E-04, 5.46830E-05, 3.48000E-04, 4.53820E-05, 1.70290E-05, 1.06860E-04, 2.40360E-05, 3.20390E-05, 9.49150E-06, 4.87260E-05, 5.65080E-06, 6.41260E-05, 3.36920E-05
 306.00, 6.12160E-06, 3.06510E-05, 5.16630E-04, 1.59250E-04, 4.52160E-04, 2.39870E-04, 1.21190E-05, 3.26980E-05, 9.41190E-06, 5.02200E-05, 4.04320E-04, 1.46730E-04, 4.50490E-04, 1.36430E-04, 8.77070E-05, 1.65810E-04, 5.64530E-05, 5.60970E-06, 3.89740E-05, 1.63450E-05, 9.07560E-06, 1.06090E-04, 1.82660E-04, 2.04420E-05, 5.19470E-05, 6.24750E-04, 5.31440E-05, 2.45650E-04, 3.19690E-05, 2.19660E-05, 7.29590E-05, 1.86440E-05, 5.07880E-05, 1.36050E-05, 4.36870E-05, 8.56650E-06, 5.05880E-05, 3.03620E-05
 309.00, 7.88890E-06, 7.06860E-05, 7.85390E-04, 1.78230E-04, 5.29080E-04, 2.42350E-04, 2.01120E-05, 3.00400E-05, 9.53340E-06, 2.90840E-05, 3.11490E-04, 1.28400E-04, 3.59040E-04, 9.95440E-05, 1.29300E-04, 1.61810E-04, 4.47220E-05, 2.16200E-06, 5.21650E-05, 1.15260E-05, 4.05210E-06, 8.32360E-05, 1.54670E-04, 1.26840E-05, 4.73360E-05, 6.92890E-04, 5.09830E-05, 1.41770E-04, 1.91430E-05, 2.13390E-05, 6.51850E-05, 1.26740E-05, 4.75260E-05, 1.66970E-05, 3.71480E-05, 1.70020E-05, 3.96150E-05, 2.19970E-05
 312.00, 9.46490E-06, 1.13800E-04, 1.12170E-03, 2.29130E-04, 5.31060E-04, 2.54100E-04, 2.86160E-05, 2.44480E-05, 9.71560E-06, 1.32950E-05, 2.82110E-04, 1.27450E-04, 2.73520E-04, 7.19390E-05, 1.56050E-04, 1.39790E-04, 4.68580E-05, 7.17680E-07, 5.41960E-05, 6.83080E-06, 8.38020E-07, 8.58720E-05, 1.22800E-04, 6.77120E-06, 4.49570E-05, 6.68110E-04, 5.77840E-05, 6.69470E-05, 7.64900E-06, 1.67540E-05, 7.53820E-05, 2.20820E-05, 3.12880E-05, 1.73180E-05, 2.29760E-05, 3.89190E-05, 3.61240E-05, 2.65260E-05
 315.00, 1.06240E-05, 1.74480E-04, 1.45130E-03, 2.86240E-04, 4.58650E-04, 2.61570E-04, 2.63350E-05, 1.77350E-05, 8.81610E-06, 4.12230E-06, 2.54020E-04, 1.41760E-04, 2.09450E-04, 5.89180E-05, 1.67500E-04, 1.02350E-04, 5.27810E-05, 1.16870E-06, 4.12950E-05, 2.49540E-06, 3.61240E-06, 1.28520E-04, 8.65540E-05, 3.53920E-06, 4.03920E-05, 5.30640E-04, 8.16970E-05, 3.39320E-05, 1.42750E-06, 1.40570E-05, 9.53010E-05, 5.43070E-05, 2.00660E-05, 1.50860E-05, 8.64110E-06, 8.27960E-05, 4.01980E-05, 3.99710E-05
 318.00, 1.31840E-05, 2.47100E-04, 1.64950E-03, 3.14550E-04, 3.76680E-04, 2.36960E-04, 1.08640E-05, 1.27970E-05, 7.82550E-06, 2.94580E-06, 2.14120E-04, 1.46110E-04, 1.63460E-04, 5.33100E-05, 1.69310E-04, 6.48190E-05, 5.31210E-05, 2.81000E-06, 1.78510E-05, 3.51850E-07, 1.08760E-05, 1.81900E-04, 4.24390E-05, 2.87070E-06, 3.04160E-05, 3.51690E-04, 1.28930E-04, 2.79780E-05, 3.97790E-07, 1.52250E-05, 1.15570E-04, 9.98860E-05, 1.28360E-05, 1.12470E-05, 1.09210E-06, 1.60820E-04, 4.53680E-05, 6.28130E-05
 321.00, 1.59600E-05, 3.13210E-04, 1.56880E-03, 3.00250E-04, 2.92250E-04, 1.78050E-04, 4.36700E-06, 9.66190E-06, 6.04670E-06, 5.27280E-06, 1.64670E-04, 1.51810E-04, 1.17100E-04, 6.30660E-05, 1.37990E-04, 3.69030E-05, 5.15970E-05, 4.57460E-06, 2.46440E-06, 4.04810E-06, 1.66200E-05, 2.04500E-04, 1.13510E-05, 3.30780E-06, 2.93830E-05, 2.30550E-04, 1.90750E-04, 3.61670E-05, 2.68610E-06, 1.91480E-05, 1.21510E-04, 1.51310E-04, 9.48350E-06, 7.51220E-06, 8.16040E-07, 2.70920E-04, 5.20160E-05, 9.52460E-05
 324.00, 1.69940E-05, 4.17120E-04, 1.26250E-03, 2.70560E-04, 2.25380E-04, 1.09440E-04, 1.08100E-05, 7.38450E-06, 3.31100E-06, 9.96930E-06, 1.21770E-04, 2.48250E-04, 7.58290E-05, 1.00640E-04, 7.25630E-05, 2.28170E-05, 5.57240E-05, 7.02590E-06, 1.95320E-07, 1.21450E-05, 1.66490E-05, 1.95490E-04, 1.37270E-05, 3.81990E-06, 2.63100E-05, 1.46860E-04, 2.38130E-04, 5.62620E-05, 5.37360E-06, 2.29250E-05, 1.13230E-04, 2.01220E-04, 9.26690E-06, 4.58760E-06, 2.95840E-06, 3.40250E-04, 6.03570E-05, 1.35250E-04
 327.00, 1.72910E-05, 5.55130E-04, 9.10950E-04, 2.49790E-04, 1.86910E-04, 4.96090E-05, 1.61430E-05, 5.33400E-06, 1.21630E-06, 1.50950E-05, 9.74620E-05, 4.60250E-04, 4.79500E-05, 1.69460E-04, 3.00610E-05, 2.04860E-05, 7.38040E-05, 1.02660E-05, 1.53220E-06, 2.17730E-05, 1.17400E-05, 2.01470E-04, 4.16270E-05, 3.41800E-06, 1.91650E-05, 8.63490E-05, 2.57750E-04, 7.14590E-05, 8.89150E-06, 2.46750E-05, 9.56110E-05, 2.34480E-04, 1.00710E-05, 2.54890E-06, 2.33460E-06, 2.98480E-04, 7.09200E-05, 1.63680E-04
 330.00, 1.75630E-05, 6.49200E-04, 5.61770E-04, 2.20560E-04, 1.71640E-04, 6.78230E-06, 1.51750E-05, 4.73700E-06, 1.44120E-06, 1.86670E-05, 8.34180E-05, 6.76590E-04, 2.43710E-05, 2.54770E-04, 1.70660E-05, 3.13030E-05, 1.19810E-04, 1.25200E-05, 3.24770E-06, 3.28500E-05, 8.60930E-06, 1.98990E-04, 6.49460E-05, 2.83350E-06, 1.16870E-05, 5.70130E-05, 2.55140E-04, 7.05930E-05, 1.35540E-05, 2.49840E-05, 8.33670E-05, 2.46290E-04, 1.32410E-05, 3.75700E-06, 1.46200E-06, 2.25140E-04, 8.22530E-05, 1.42790E-04
 333.00, 1.73980E-05, 6.71530E-04, 2.94330E-04, 1.77810E-04, 1.44240E-04, 9.04830E-06, 1.11940E-05, 8.57350E-06, 2.79600E-06, 2.14620E-05, 7.09900E-05, 7.91760E-04, 5.51560E-06, 2.95190E-04, 1.09580E-05, 5.75580E-05, 2.24880E-04, 1.10790E-05, 3.63540E-06, 4.05870E-05, 8.08270E-06, 1.62400E-04, 7.68050E-05, 3.52380E-06, 7.76130E-06, 4.84690E-05, 2.09190E-04, 6.17760E-05, 2.16570E-05, 2.37760E-05, 8.11720E-05, 2.78880E-04, 1.92590E-05, 8.54170E-06, 2.71820E-06, 1.81640E-04, 9.90970E-05, 8.13810E-05
 336.00, 1.68290E-05, 6.15540E-04, 1.56890E-04, 1.43660E-04, 1.00700E-04, 8.07180E-05, 6.65970E-06, 1.77350E-05, 3.86240E-06, 2.23850E-05, 5.81450E-05, 8.07490E-04, 8.06870E-06, 2.53820E-04, 6.38260E-06, 1.07600E-04, 4.08490E-04, 7.33070E-06, 2.87930E-06, 4.44830E-05, 8.88730E-06, 1.57030E-04, 1.04650E-04, 4.28360E-06, 6.46770E-06, 4.96820E-05, 1.61610E-04, 5.49790E-05, 3.18510E-05, 1.67010E-05, 7.68330E-05, 3.24300E-04, 2.99780E-05, 1.28900E-05, 7.03010E-06, 1.45350E-04, 1.08470E-04, 3.39910E-05
 339.00, 1.60440E-05, 5.23850E-04, 1.11120E-04, 1.40070E-04, 7.28220E-05, 1.77690E-04, 3.77070E-06, 2.73930E-05, 4.53420E-06, 2.11550E-05, 3.90860E-05, 6.77720E-04, 4.82570E-05, 1.84010E-04, 3.54450E-06, 1.91630E-04, 6.46300E-04, 4.74900E-06, 3.95730E-06, 4.33800E-05, 1.04100E-05, 1.57500E-04, 2.08490E-04, 3.99130E-06, 5.58660E-06, 4.95570E-05, 1.29050E-04, 5.12730E-05, 3.92590E-05, 1.56060E-05, 1.07410E-04, 3.08970E-04, 4.42750E-05, 1.64950E-05, 1.65680E-05, 1.20620E-04, 9.98130E-05, 2.19210E-05
 342.00, 1.66140E-05, 4.08890E-04, 8.61670E-05, 1.42410E-04, 8.40890E-05, 2.19430E-04, 4.12850E-06, 3.19020E-05, 5.17180E-06, 1.88010E-05, 1.87930E-05, 4.76230E-04, 1.29930E-04, 1.18280E-04, 2.49740E-06, 2.96390E-04, 8.59440E-04, 3.03400E-06, 8.10500E-06, 3.16620E-05, 1.08300E-05, 1.62820E-04, 4.37540E-04, 2.88860E-06, 6.07680E-06, 4.69180E-05, 1.09440E-04, 5.27900E-05, 3.65200E-05, 2.75960E-05, 1.48290E-04, 2.37430E-04, 6.11970E-05, 1.94100E-05, 2.40670E-05, 1.02170E-04, 7.94720E-05, 1.80850E-05
 345.00, 2.59160E-05, 3.00730E-04, 5.15070E-05, 1.13060E-04, 9.42370E-05, 1.93130E-04, 6.73240E-06, 3.16000E-05, 5.48480E-06, 1.61820E-05, 1.47510E-05, 3.05740E-04, 2.48530E-04, 6.22280E-05, 3.19170E-06, 4.13040E-04, 9.48460E-04, 2.81670E-06, 1.59280E-05, 1.88920E-05, 9.50920E-06, 1.62150E-04, 6.36850E-04, 1.35780E-06, 7.50510E-06, 4.59990E-05, 9.57410E-05, 6.07600E-05, 2.34340E-05, 3.27020E-05, 1.26950E-04, 1.68180E-04, 9.74680E-05, 1.85110E-05, 2.47080E-05, 7.72230E-05, 5.80960E-05, 1.40750E-05
 348.00, 4.53070E-05, 2.17120E-04, 2.26720E-05, 6.75490E-05, 1.02300E-04, 1.30700E-04, 9.49350E-06, 3.47070E-05, 5.14190E-06, 1.65970E-05, 2.13890E-05, 1.97840E-04, 3.74130E-04, 1.75890E-05, 5.48390E-06, 5.62120E-04, 8.35680E-04, 4.24070E-06, 2.55400E-05, 1.26910E-05, 8.02650E-06, 1.30830E-04, 5.68000E-04, 2.36920E-07, 8.24280E-06, 5.17220E-05, 6.62380E-05, 8.59040E-05, 8.65630E-06, 2.80300E-05, 8.48540E-05, 1.22070E-04, 1.39530E-04, 1.48750E-05, 2.75000E-05, 4.60910E-05, 4.26500E-05, 1.22500E-05
 351.00, 6.36470E-05, 1.52980E-04, 1.02060E-05, 4.63700E-05, 1.04620E-04, 9.75860E-05, 1.12440E-05, 4.74340E-05, 5.61670E-06, 2.25600E-05, 2.88980E-05, 1.43410E-04, 4.69960E-04, 3.39210E-06, 8.09870E-06, 7.49920E-04, 5.51960E-04, 6.03940E-06, 3.04980E-05, 7.22110E-06, 8.00620E-06, 1.03030E-04, 3.63440E-04, 8.63640E-09, 7.92350E-06, 6.31570E-05, 3.21490E-05, 1.39690E-04, 1.72030E-06, 1.89800E-05, 6.21330E-05, 9.46500E-05, 1.57210E-04, 1.33230E-05, 3.87080E-05, 2.24020E-05, 3.03490E-05, 6.61850E-06
 354.00, 6.87010E-05, 1.10330E-04, 7.54930E-06, 3.37740E-05, 9.73550E-05, 9.08290E-05, 1.03130E-05, 5.49510E-05, 5.93100E-06, 2.90390E-05, 4.39300E-05, 1.08360E-04, 5.38120E-04, 3.92930E-06, 9.56860E-06, 9.07690E-04, 2.80740E-04, 7.09460E-06, 2.87220E-05, 4.52930E-06, 1.00370E-05, 9.58810E-05, 1.96620E-04, 4.33090E-07, 7.82070E-06, 7.35070E-05, 1.12150E-05, 2.11850E-04, 3.67380E-07, 1.50810E-05, 4.59480E-05, 7.35250E-05, 1.94720E-04, 1.32240E-05, 4.04880E-05, 1.15700E-05, 1.95960E-05, 1.50800E-06
 357.00, 5.03710E-05, 7.13630E-05, 2.89840E-05, 1.36670E-05, 9.08810E-05, 8.24440E-05, 7.89830E-06, 3.88440E-05, 3.53840E-06, 2.74810E-05, 6.97330E-05, 9.06360E-05, 5.52990E-04, 5.07280E-06, 1.06170E-05, 9.27050E-04, 1.53350E-04, 7.64570E-06, 2.96820E-05, 4.09730E-06, 1.54690E-05, 9.68400E-05, 1.24020E-04, 2.01860E-06, 7.53270E-06, 7.18790E-05, 1.02120E-06, 2.67120E-04, 2.39720E-07, 1.52290E-05, 3.33420E-05, 5.50790E-05, 2.45380E-04, 1.23220E-05, 2.97800E-05, 8.03760E-06, 1.46630E-05, 2.16540E-06
 360.00, 2.76420E-05, 4.79670E-05, 8.42820E-05, 6.83790E-06, 8.38720E-05, 6.42930E-05, 7.24020E-06, 1.71450E-05, 3.05620E-06, 1.76170E-05, 1.03240E-04, 8.02200E-05, 5.02750E-04, 9.13740E-06, 1.32920E-05, 8.17850E-04, 1.40330E-04, 7.07850E-06, 3.45300E-05, 5.10680E-06, 2.34420E-05, 1.01400E-04, 1.07550E-04, 3.55410E-06, 6.44990E-06, 5.72130E-05, 4.84590E-06, 2.64570E-04, 1.94130E-07, 1.38480E-05, 2.02890E-05, 3.84810E-05, 2.52360E-04, 1.42000E-05, 2.05650E-05, 1.39160E-05, 1.75900E-05, 4.84980E-06
 363.00, 1.51110E-05, 4.06030E-05, 1.52870E-04, 1.35940E-05, 7.28250E-05, 4.66870E-05, 7.42660E-06, 8.76800E-06, 7.56330E-06, 8.04900E-06, 1.34450E-04, 6.68330E-05, 4.16630E-04, 1.78790E-05, 1.92640E-05, 6.73850E-04, 1.43850E-04, 6.40330E-06, 4.09390E-05, 5.89460E-06, 2.92590E-05, 1.15130E-04, 1.05270E-04, 3.35160E-06, 6.34320E-06, 3.53200E-05, 2.52670E-05, 2.10850E-04, 3.53300E-07, 1.22690E-05, 8.33520E-06, 2.40640E-05, 2.24770E-04, 2.31100E-05, 1.45130E-05, 3.06790E-05, 2.89690E-05, 7.74980E-06
 366.00, 8.08070E-06, 4.37940E-05, 2.10360E-04, 1.99490E-05, 6.74780E-05, 3.80720E-05, 5.91540E-06, 5.95020E-06, 1.07330E-05, 5.64700E-06, 1.56450E-04, 4.89570E-05, 3.35620E-04, 3.31440E-05, 2.80350E-05, 5.17630E-04, 1.35850E-04, 6.07920E-06, 4.96180E-05, 6.13730E-06, 3.14680E-05, 1.29770E-04, 9.85200E-05, 2.35990E-06, 5.67180E-06, 1.32920E-05, 5.94620E-05, 1.57930E-04, 9.50860E-07, 1.20890E-05, 2.38470E-06, 1.65170E-05, 2.05640E-04, 3.46650E-05, 9.48680E-06, 5.03400E-05, 4.82850E-05, 1.35350E-05
 369.00, 4.46610E-06, 5.96620E-05, 2.60770E-04, 2.11100E-05, 6.85430E-05, 3.48950E-05, 3.33990E-06, 2.86280E-06, 9.28330E-06, 7.23710E-06, 1.67340E-04, 3.58430E-05, 2.72310E-04, 6.27110E-05, 3.41600E-05, 3.80180E-04, 1.20770E-04, 5.81230E-06, 5.08260E-05, 6.10590E-06, 3.62610E-05, 1.47990E-04, 9.08210E-05, 1.90500E-06, 4.74490E-06, 1.62450E-05, 1.05440E-04, 1.08630E-04, 1.60050E-06, 9.79950E-06, 1.02000E-06, 1.57110E-05, 1.90230E-04, 3.64860E-05, 6.46870E-06, 5.35880E-05, 7.90000E-05, 2.05830E-05
 372.00, 2.26300E-06, 9.37060E-05, 3.28270E-04, 1.81000E-05, 7.29380E-05, 3.46360E-05, 3.39010E-06, 1.15950E-06, 1.03150E-05, 8.14140E-06, 1.66790E-04, 3.15510E-05, 2.12570E-04, 9.81450E-05, 3.07760E-05, 2.77500E-04, 1.01620E-04, 6.08420E-06, 3.58480E-05, 5.52480E-06, 4.60590E-05, 1.85030E-04, 8.46070E-05, 1.84110E-06, 6.73490E-06, 5.28540E-05, 1.61240E-04, 5.89440E-05, 1.95620E-06, 6.55360E-06, 7.72110E-07, 1.61380E-05, 1.64800E-04, 3.14300E-05, 4.98660E-06, 3.91330E-05, 1.17570E-04, 2.86740E-05
