      E;     ( 1| 0);     ( 1| 1);     ( 2| 0);     ( 2| 1);     ( 2| 2);     ( 3| 0);     ( 3| 1);     ( 3| 2);     ( 4| 0);     ( 4| 1)
 251.00; 9.90740E+01; 8.21333E+01; 5.76587E+02; 6.91057E+01; 2.03984E+02; 5.06595E+02;         NaN;         NaN;         NaN;         NaN
 251.50; 1.09205E+02; 7.46794E+01; 6.27472E+02; 7.29223E+01; 2.04393E+02; 5.68856E+02;         NaN;         NaN;         NaN;         NaN
 252.00; 1.20174E+02; 6.78984E+01; 6.79203E+02; 7.59372E+01; 2.04266E+02; 6.36043E+02;         NaN;         NaN;         NaN;         NaN
 252.50; 1.31981E+02; 6.18794E+01; 7.30685E+02; 7.80262E+01; 2.03419E+02; 7.07429E+02;         NaN;         NaN;         NaN;         NaN
 253.00; 1.44615E+02; 5.66857E+01; 7.80821E+02; 7.91215E+01; 2.01596E+02; 7.81992E+02;         NaN;         NaN;         NaN;         NaN
 253.50; 1.58108E+02; 5.23175E+01; 8.28547E+02; 7.91667E+01; 1.98658E+02; 8.58439E+02;         NaN;         NaN;         NaN;         NaN
 254.00; 1.72462E+02; 4.87873E+01; 8.72875E+02; 7.81391E+01; 1.94491E+02; 9.35114E+02;         NaN;         NaN;         NaN;         NaN
 254.50; 1.87763E+02; 4.60571E+01; 9.12971E+02; 7.60727E+01; 1.88996E+02; 1.01023E+03;         NaN;         NaN;         NaN;         NaN
 255.00; 2.04112E+02; 4.40635E+01; 9.48149E+02; 7.30465E+01; 1.82229E+02; 1.08182E+03;         NaN;         NaN;         NaN;         NaN
 255.50; 2.21618E+02; 4.26921E+01; 9.77868E+02; 6.91847E+01; 1.74276E+02; 1.14790E+03;         NaN;         NaN;         NaN;         NaN
 256.00; 2.40381E+02; 4.18667E+01; 1.00175E+03; 6.46341E+01; 1.65306E+02; 1.20657E+03;         NaN;         NaN;         NaN;         NaN
 256.50; 2.60556E+02; 4.14222E+01; 1.01955E+03; 5.95641E+01; 1.55530E+02; 1.25614E+03;         NaN;         NaN;         NaN;         NaN
 257.00; 2.82174E+02; 4.12317E+01; 1.03114E+03; 5.41554E+01; 1.45232E+02; 1.29537E+03;         NaN;         NaN;         NaN;         NaN
 257.50; 3.05259E+02; 4.11683E+01; 1.03652E+03; 4.86111E+01; 1.34666E+02; 1.32345E+03;         NaN;         NaN;         NaN;         NaN
 258.00; 3.29732E+02; 4.10794E+01; 1.03572E+03; 4.31233E+01; 1.24170E+02; 1.34013E+03;         NaN;         NaN;         NaN;         NaN
 258.50; 3.55363E+02; 4.08635E+01; 1.02882E+03; 3.78839E+01; 1.14013E+02; 1.34588E+03;         NaN;         NaN;         NaN;         NaN
 259.00; 3.81843E+02; 4.03937E+01; 1.01596E+03; 3.30059E+01; 1.04422E+02; 1.34171E+03;         NaN;         NaN;         NaN;         NaN
 259.50; 4.08720E+02; 3.95810E+01; 9.97265E+02; 2.86247E+01; 9.56491E+01; 1.32930E+03;         NaN;         NaN;         NaN;         NaN
 260.00; 4.35443E+02; 3.84000E+01; 9.72995E+02; 2.48306E+01; 8.78796E+01; 1.31067E+03;         NaN;         NaN;         NaN;         NaN
 260.50; 4.61360E+02; 3.68000E+01; 9.43384E+02; 2.16802E+01; 8.12403E+01; 1.28826E+03;         NaN;         NaN;         NaN;         NaN
 261.00; 4.85768E+02; 3.47810E+01; 9.08814E+02; 1.92073E+01; 7.58582E+01; 1.26450E+03;         NaN;         NaN;         NaN;         NaN
 261.50; 5.07981E+02; 3.23810E+01; 8.69728E+02; 1.73780E+01; 7.18463E+01; 1.24175E+03;         NaN;         NaN;         NaN;         NaN
 262.00; 5.27307E+02; 2.96508E+01; 8.26680E+02; 1.61811E+01; 6.92612E+01; 1.22209E+03;         NaN;         NaN;         NaN;         NaN
 262.50; 5.43193E+02; 2.66794E+01; 7.80332E+02; 1.55488E+01; 6.82017E+01; 1.20708E+03;         NaN;         NaN;         NaN;         NaN
 263.00; 5.55165E+02; 2.35429E+01; 7.31390E+02; 1.53907E+01; 6.86961E+01; 1.19773E+03;         NaN;         NaN;         NaN;         NaN
 263.50; 5.62926E+02; 2.03556E+01; 6.80690E+02; 1.56052E+01; 7.08010E+01; 1.19440E+03;         NaN;         NaN;         NaN;         NaN
 264.00; 5.66376E+02; 1.72190E+01; 6.29035E+02; 1.61247E+01; 7.45303E+01; 1.19677E+03;         NaN;         NaN;         NaN;         NaN
 264.50; 5.65572E+02; 1.42349E+01; 5.77239E+02; 1.68248E+01; 7.99124E+01; 1.20393E+03;         NaN;         NaN;         NaN;         NaN
 265.00; 5.60743E+02; 1.15429E+01; 5.26061E+02; 1.76152E+01; 8.69049E+01; 1.21443E+03;         NaN;         NaN;         NaN;         NaN
 265.50; 5.52310E+02; 9.19365E+00; 4.76208E+02; 1.84056E+01; 9.54937E+01; 1.22650E+03;         NaN;         NaN;         NaN;         NaN
 266.00; 5.40778E+02; 7.26349E+00; 4.28264E+02; 1.91396E+01; 1.05566E+02; 1.23810E+03;         NaN;         NaN;         NaN;         NaN
 266.50; 5.26778E+02; 5.80317E+00; 3.82720E+02; 1.97267E+01; 1.17050E+02; 1.24724E+03;         NaN;         NaN;         NaN;         NaN
 267.00; 5.10980E+02; 4.83810E+00; 3.39954E+02; 2.01671E+01; 1.29835E+02; 1.25199E+03;         NaN;         NaN;         NaN;         NaN
 267.50; 4.94025E+02; 4.38095E+00; 3.00206E+02; 2.04042E+01; 1.43791E+02; 1.25077E+03;         NaN;         NaN;         NaN;         NaN
 268.00; 4.76563E+02; 4.39365E+00; 2.63671E+02; 2.04494E+01; 1.58794E+02; 1.24233E+03;         NaN;         NaN;         NaN;         NaN
 268.50; 4.59189E+02; 4.86349E+00; 2.30403E+02; 2.03252E+01; 1.74742E+02; 1.22598E+03;         NaN;         NaN;         NaN;         NaN
 269.00; 4.42421E+02; 5.71429E+00; 2.00412E+02; 2.00316E+01; 1.91567E+02; 1.20148E+03;         NaN;         NaN;         NaN;         NaN
 269.50; 4.26700E+02; 6.92063E+00; 1.73592E+02; 1.96138E+01; 2.09224E+02; 1.16907E+03;         NaN;         NaN;         NaN;         NaN
 270.00; 4.12369E+02; 8.40635E+00; 1.49821E+02; 1.91057E+01; 2.27758E+02; 1.12945E+03;         NaN;         NaN;         NaN;         NaN
 270.50; 3.99713E+02; 1.00952E+01; 1.28937E+02; 1.85524E+01; 2.47168E+02; 1.08361E+03;         NaN;         NaN;         NaN;         NaN
 271.00; 3.88910E+02; 1.19492E+01; 1.10670E+02; 1.79878E+01; 2.67594E+02; 1.03269E+03;         NaN;         NaN;         NaN;         NaN
 271.50; 3.80090E+02; 1.38794E+01; 9.48442E+01; 1.74458E+01; 2.89137E+02; 9.77968E+02;         NaN;         NaN;         NaN;         NaN
 272.00; 3.73355E+02; 1.58603E+01; 8.11679E+01; 1.69603E+01; 3.11951E+02; 9.20686E+02;         NaN;         NaN;         NaN;         NaN
 272.50; 3.68702E+02; 1.78540E+01; 6.93911E+01; 1.65425E+01; 3.36163E+02; 8.61911E+02; 2.64002E+02;         NaN;         NaN;         NaN
 273.00; 3.66112E+02; 1.97841E+01; 5.93184E+01; 1.62263E+01; 3.61958E+02; 8.02624E+02; 2.76073E+02;         NaN;         NaN;         NaN
 273.50; 3.65528E+02; 2.16762E+01; 5.07327E+01; 1.60005E+01; 3.89476E+02; 7.43553E+02; 2.88170E+02;         NaN;         NaN;         NaN
 274.00; 3.66828E+02; 2.34921E+01; 4.34386E+01; 1.58537E+01; 4.18887E+02; 6.85276E+02; 2.99880E+02;         NaN;         NaN;         NaN
 274.50; 3.69882E+02; 2.52317E+01; 3.73168E+01; 1.58085E+01; 4.50374E+02; 6.28250E+02; 3.10787E+02;         NaN;         NaN;         NaN
 275.00; 3.74534E+02; 2.69079E+01; 3.22479E+01; 1.58424E+01; 4.84136E+02; 5.72813E+02; 3.20572E+02;         NaN;         NaN;         NaN
 275.50; 3.80553E+02; 2.84952E+01; 2.81342E+01; 1.59440E+01; 5.20370E+02; 5.19273E+02; 3.28900E+02;         NaN;         NaN;         NaN
 276.00; 3.87730E+02; 3.00571E+01; 2.49105E+01; 1.60795E+01; 5.59260E+02; 4.71319E+02; 3.35530E+02;         NaN;         NaN;         NaN
 276.50; 3.95844E+02; 3.15683E+01; 2.25225E+01; 1.62715E+01; 6.00975E+02; 4.24563E+02; 3.40249E+02;         NaN;         NaN;         NaN
 277.00; 4.04630E+02; 3.30794E+01; 2.09487E+01; 1.64521E+01; 6.45600E+02; 3.79892E+02; 3.42935E+02;         NaN;         NaN;         NaN
 277.50; 4.13857E+02; 3.45778E+01; 2.01020E+01; 1.66328E+01; 6.93149E+02; 3.38035E+02; 3.43470E+02;         NaN;         NaN;         NaN
 278.00; 4.23305E+02; 3.60889E+01; 1.99718E+01; 1.67796E+01; 7.43438E+02; 2.99435E+02; 3.41853E+02;         NaN;         NaN;         NaN
 278.50; 4.32698E+02; 3.76000E+01; 2.05145E+01; 1.68812E+01; 7.96129E+02; 2.64388E+02; 3.38083E+02;         NaN;         NaN;         NaN
 279.00; 4.41815E+02; 3.91238E+01; 2.16759E+01; 1.69377E+01; 8.50671E+02; 2.33055E+02; 3.32202E+02;         NaN;         NaN;         NaN
 279.50; 4.50435E+02; 4.06603E+01; 2.34343E+01; 1.69377E+01; 9.06371E+02; 2.05478E+02; 3.24302E+02;         NaN;         NaN;         NaN
 280.00; 4.58318E+02; 4.21587E+01; 2.57788E+01; 1.68699E+01; 9.62311E+02; 1.81575E+02; 3.14530E+02;         NaN;         NaN;         NaN
 280.50; 4.65252E+02; 4.36190E+01; 2.86443E+01; 1.67457E+01; 1.01753E+03; 1.61184E+02; 3.03034E+02;         NaN;         NaN;         NaN
 281.00; 4.71029E+02; 4.49778E+01; 3.20417E+01; 1.65989E+01; 1.07096E+03; 1.44092E+02; 2.90028E+02;         NaN;         NaN;         NaN
 281.50; 4.75405E+02; 4.62476E+01; 3.59383E+01; 1.64408E+01; 1.12164E+03; 1.29987E+02; 2.75685E+02;         NaN;         NaN;         NaN
 282.00; 4.78194E+02; 4.73651E+01; 4.03452E+01; 1.63166E+01; 1.16864E+03; 1.18533E+02; 2.60313E+02;         NaN;         NaN;         NaN
 282.50; 4.79219E+02; 4.83302E+01; 4.51970E+01; 1.62489E+01; 1.21124E+03; 1.09421E+02; 2.44125E+02;         NaN;         NaN;         NaN
 283.00; 4.78316E+02; 4.91048E+01; 5.04830E+01; 1.62602E+01; 1.24896E+03; 1.02288E+02; 2.27456E+02;         NaN;         NaN;         NaN
 283.50; 4.75361E+02; 4.97016E+01; 5.61381E+01; 1.64070E+01; 1.28155E+03; 9.68641E+01; 2.10587E+02;         NaN;         NaN;         NaN
 284.00; 4.70279E+02; 5.01333E+01; 6.21079E+01; 1.67005E+01; 1.30903E+03; 9.28668E+01; 1.93798E+02;         NaN;         NaN;         NaN
 284.50; 4.63014E+02; 5.04254E+01; 6.83165E+01; 1.71748E+01; 1.33166E+03; 9.00942E+01; 1.77436E+02;         NaN;         NaN;         NaN
 285.00; 4.53610E+02; 5.06413E+01; 7.46662E+01; 1.78636E+01; 1.34985E+03; 8.83849E+01; 1.61770E+02;         NaN;         NaN;         NaN
 285.50; 4.42112E+02; 5.08190E+01; 8.10268E+01; 1.87556E+01; 1.36429E+03; 8.76178E+01; 1.47079E+02;         NaN;         NaN;         NaN
 286.00; 4.28685E+02; 5.10222E+01; 8.73114E+01; 1.98961E+01; 1.37562E+03; 8.76985E+01; 1.33592E+02;         NaN;         NaN;         NaN
 286.50; 4.13516E+02; 5.13270E+01; 9.34332E+01; 2.12850E+01; 1.38453E+03; 8.85599E+01; 1.21521E+02;         NaN;         NaN;         NaN
 287.00; 3.96825E+02; 5.17968E+01; 9.92728E+01; 2.29223E+01; 1.39169E+03; 9.01615E+01; 1.11015E+02;         NaN;         NaN;         NaN
 287.50; 3.78922E+02; 5.25206E+01; 1.04765E+02; 2.47855E+01; 1.39758E+03; 9.24495E+01; 1.02152E+02;         NaN;         NaN;         NaN
 288.00; 3.60126E+02; 5.35365E+01; 1.09845E+02; 2.68970E+01; 1.40256E+03; 9.53970E+01; 9.49606E+01;         NaN;         NaN;         NaN
 288.50; 3.40767E+02; 5.49079E+01; 1.14469E+02; 2.92457E+01; 1.40670E+03; 9.89502E+01; 8.94265E+01;         NaN;         NaN;         NaN
 289.00; 3.21177E+02; 5.66603E+01; 1.18626E+02; 3.18089E+01; 1.40996E+03; 1.03122E+02; 8.54431E+01;         NaN;         NaN;         NaN
 289.50; 3.01687E+02; 5.88190E+01; 1.22262E+02; 3.46093E+01; 1.41205E+03; 1.07847E+02; 8.29435E+01;         NaN;         NaN;         NaN
 290.00; 2.82593E+02; 6.13841E+01; 1.25410E+02; 3.76129E+01; 1.41261E+03; 1.13122E+02; 8.17805E+01;         NaN;         NaN;         NaN
 290.50; 2.64161E+02; 6.43556E+01; 1.28058E+02; 4.08424E+01; 1.41117E+03; 1.18923E+02; 8.17671E+01;         NaN;         NaN;         NaN
 291.00; 2.46577E+02; 6.76952E+01; 1.30207E+02; 4.42751E+01; 1.40728E+03; 1.25262E+02; 8.27162E+01;         NaN;         NaN;         NaN
 291.50; 2.29986E+02; 7.13524E+01; 1.31890E+02; 4.79336E+01; 1.40054E+03; 1.32140E+02; 8.44941E+01;         NaN;         NaN;         NaN
 292.00; 2.14497E+02; 7.52635E+01; 1.33116E+02; 5.18180E+01; 1.39065E+03; 1.39583E+02; 8.68868E+01;         NaN;         NaN;         NaN
 292.50; 2.00132E+02; 7.93651E+01; 1.33909E+02; 5.59169E+01; 1.37753E+03; 1.47577E+02; 8.97206E+01;         NaN;         NaN;         NaN
 293.00; 1.87829E+02; 8.35429E+01; 1.34289E+02; 6.02868E+01; 1.36115E+03; 1.56164E+02; 9.27951E+01;         NaN;         NaN;         NaN
 293.50; 1.75901E+02; 8.76952E+01; 1.34310E+02; 6.49164E+01; 1.34170E+03; 1.65316E+02; 9.59765E+01;         NaN;         NaN;         NaN
 294.00; 1.64613E+02; 9.16952E+01; 1.34039E+02; 6.98058E+01; 1.31944E+03; 1.74980E+02; 9.90509E+01;         NaN;         NaN;         NaN
 294.50; 1.54007E+02; 9.54159E+01; 1.33496E+02; 7.49887E+01; 1.29470E+03; 1.85128E+02; 1.01871E+02;         NaN;         NaN;         NaN
 295.00; 1.44063E+02; 9.87048E+01; 1.32780E+02; 8.04765E+01; 1.26788E+03; 1.95639E+02; 1.04278E+02;         NaN;         NaN;         NaN
 295.50; 1.34660E+02; 1.01460E+02; 1.31966E+02; 8.62805E+01; 1.23936E+03; 2.06406E+02; 1.06149E+02;         NaN;         NaN;         NaN
 296.00; 1.25664E+02; 1.03568E+02; 1.31119E+02; 9.24232E+01; 1.20952E+03; 2.17227E+02; 1.07339E+02;         NaN;         NaN;         NaN
 296.50; 1.16955E+02; 1.04940E+02; 1.30305E+02; 9.89273E+01; 1.17871E+03; 2.27914E+02; 1.07780E+02;         NaN;         NaN;         NaN
 297.00; 1.08444E+02; 1.05498E+02; 1.29589E+02; 1.05827E+02; 1.14731E+03; 2.38264E+02; 1.07446E+02;         NaN;         NaN;         NaN
 297.50; 1.00077E+02; 1.05219E+02; 1.29024E+02; 1.13166E+02; 1.11561E+03; 2.48062E+02; 1.06296E+02;         NaN;         NaN;         NaN
 298.00; 9.18311E+01; 1.04102E+02; 1.28644E+02; 1.20991E+02; 1.08392E+03; 2.57106E+02; 1.04411E+02;         NaN;         NaN;         NaN
 298.50; 8.37284E+01; 1.02184E+02; 1.28471E+02; 1.29370E+02; 1.05255E+03; 2.65222E+02; 1.01818E+02;         NaN;         NaN;         NaN
 299.00; 7.58461E+01; 9.95048E+01; 1.28471E+02; 1.38381E+02; 1.02174E+03; 2.72261E+02; 9.86766E+01;         NaN;         NaN;         NaN
 299.50; 6.83166E+01; 9.61524E+01; 1.28633E+02; 1.48092E+02; 9.91708E+02; 2.78156E+02; 9.51210E+01;         NaN;         NaN;         NaN
 300.00; 6.13053E+01; 9.22159E+01; 1.28872E+02; 1.58559E+02; 9.62678E+02; 2.82813E+02; 9.13648E+01;         NaN;         NaN;         NaN
 300.50; 5.50215E+01; 8.78095E+01; 1.29122E+02; 1.69817E+02; 9.34722E+02; 2.86258E+02; 8.75819E+01;         NaN;         NaN;         NaN
 301.00; 4.96748E+01; 8.30222E+01; 1.29230E+02; 1.81888E+02; 9.07911E+02; 2.88479E+02; 8.39861E+01;         NaN;         NaN;         NaN
 301.50; 4.54856E+01; 7.79683E+01; 1.29133E+02; 1.94738E+02; 8.82229E+02; 2.89556E+02; 8.08047E+01;         NaN;         NaN;         NaN
 302.00; 4.27075E+01; 7.27619E+01; 1.28677E+02; 2.08266E+02; 8.57494E+02; 2.89529E+02; 7.82248E+01;         NaN;         NaN;         NaN
 302.50; 4.14618E+01; 6.74540E+01; 1.27754E+02; 2.22358E+02; 8.33479E+02; 2.88425E+02; 7.64203E+01;         NaN;         NaN;         NaN
 303.00; 4.19138E+01; 6.21587E+01; 1.26300E+02; 2.36777E+02; 8.09931E+02; 2.86326E+02; 7.55915E+01;         NaN;         NaN;         NaN
 303.50; 4.41076E+01; 5.69270E+01; 1.24237E+02; 2.51253E+02; 7.86481E+02; 2.83190E+02; 7.58455E+01;         NaN;         NaN;         NaN
 304.00; 4.80322E+01; 5.18349E+01; 1.21546E+02; 2.65481E+02; 7.62692E+02; 2.79058E+02; 7.72758E+01;         NaN;         NaN;         NaN
 304.50; 5.36104E+01; 4.69206E+01; 1.18268E+02; 2.79065E+02; 7.38183E+02; 2.73903E+02; 7.99759E+01;         NaN;         NaN;         NaN
 305.00; 6.06659E+01; 4.22222E+01; 1.14447E+02; 2.91588E+02; 7.12502E+02; 2.67712E+02; 8.39995E+01;         NaN;         NaN;         NaN
 305.50; 6.89781E+01; 3.78159E+01; 1.10170E+02; 3.02608E+02; 6.85309E+02; 2.60458E+02; 8.93864E+01;         NaN;         NaN;         NaN
 306.00; 7.82824E+01; 3.36762E+01; 1.05547E+02; 3.11710E+02; 6.56307E+02; 2.52167E+02; 9.61636E+01;         NaN;         NaN;         NaN
 306.50; 8.82483E+01; 2.98667E+01; 1.00706E+02; 3.18462E+02; 6.25244E+02; 2.42826E+02; 1.04398E+02;         NaN;         NaN;         NaN
 307.00; 9.85889E+01; 2.63873E+01; 9.57451E+01; 3.22505E+02; 5.92047E+02; 2.32517E+02; 1.14183E+02;         NaN;         NaN;         NaN
 307.50; 1.09007E+02; 2.32254E+01; 9.07522E+01; 3.23577E+02; 5.56759E+02; 2.21346E+02; 1.25612E+02;         NaN;         NaN;         NaN
 308.00; 1.19226E+02; 2.03937E+01; 8.58244E+01; 3.21454E+02; 5.19537E+02; 2.09408E+02; 1.38872E+02;         NaN;         NaN;         NaN
 308.50; 1.29016E+02; 1.78921E+01; 8.09942E+01; 3.16068E+02; 4.80703E+02; 1.96891E+02; 1.54110E+02;         NaN;         NaN;         NaN
 309.00; 1.38166E+02; 1.56825E+01; 7.62944E+01; 3.07453E+02; 4.40655E+02; 1.83970E+02; 1.71568E+02;         NaN;         NaN;         NaN
 309.50; 1.46577E+02; 1.37905E+01; 7.17356E+01; 2.95777E+02; 3.99972E+02; 1.70969E+02; 1.91405E+02;         NaN;         NaN;         NaN
 310.00; 1.54095E+02; 1.21778E+01; 6.72962E+01; 2.81335E+02; 3.59232E+02; 1.58129E+02; 2.13795E+02;         NaN;         NaN;         NaN
 310.50; 1.60699E+02; 1.08190E+01; 6.30088E+01; 2.64499E+02; 3.19113E+02; 1.45585E+02; 2.38818E+02;         NaN;         NaN;         NaN
 311.00; 1.66310E+02; 9.75238E+00; 5.88299E+01; 2.45777E+02; 2.80237E+02; 1.33472E+02; 2.66448E+02;         NaN;         NaN;         NaN
 311.50; 1.70896E+02; 8.97778E+00; 5.48138E+01; 2.25678E+02; 2.44752E+02; 1.21871E+02; 2.96578E+02;         NaN;         NaN;         NaN
 312.00; 1.74435E+02; 8.48254E+00; 5.09497E+01; 2.04776E+02; 2.10835E+02; 1.10902E+02; 3.28873E+02;         NaN;         NaN;         NaN
 312.50; 1.76893E+02; 8.33016E+00; 4.72593E+01; 1.83650E+02; 1.79503E+02; 1.00659E+02; 3.63000E+02;         NaN;         NaN;         NaN
 313.00; 1.78271E+02; 8.53333E+00; 4.37968E+01; 1.62816E+02; 1.51293E+02; 9.12248E+01; 3.98369E+02;         NaN;         NaN;         NaN
 313.50; 1.78536E+02; 9.11746E+00; 4.05731E+01; 1.42739E+02; 1.26444E+02; 8.26110E+01; 4.34380E+02;         NaN;         NaN;         NaN
 314.00; 1.77698E+02; 1.01587E+01; 3.76099E+01; 1.23837E+02; 1.05029E+02; 7.48721E+01; 4.70392E+02;         NaN;         NaN;         NaN
 314.50; 1.75758E+02; 1.16571E+01; 3.49181E+01; 1.06391E+02; 8.70038E+01; 6.79273E+01; 5.05694E+02;         NaN;         NaN;         NaN
 315.00; 1.72770E+02; 1.36889E+01; 3.25301E+01; 9.06278E+01; 7.22277E+01; 6.17766E+01; 5.39634E+02;         NaN;         NaN;         NaN
 315.50; 1.68802E+02; 1.62667E+01; 3.04027E+01; 7.66599E+01; 6.04746E+01; 5.63257E+01; 5.71595E+02;         NaN;         NaN;         NaN
 316.00; 1.63918E+02; 1.93905E+01; 2.85466E+01; 6.45212E+01; 5.14338E+01; 5.15209E+01; 6.01043E+02;         NaN;         NaN;         NaN
 316.50; 1.58263E+02; 2.30984E+01; 2.69619E+01; 5.42005E+01; 4.48086E+01; 4.72678E+01; 6.27496E+02;         NaN;         NaN;         NaN
 317.00; 1.51957E+02; 2.73651E+01; 2.55943E+01; 4.56075E+01; 4.02741E+01; 4.34993E+01; 6.50608E+02;         NaN;         NaN;         NaN
 317.50; 1.45166E+02; 3.21778E+01; 2.44546E+01; 3.86066E+01; 3.74912E+01; 4.01480E+01; 6.70071E+02;         NaN;         NaN;         NaN
 318.00; 1.38033E+02; 3.74984E+01; 2.34994E+01; 3.30962E+01; 3.62057E+01; 3.71736E+01; 6.85697E+02;         NaN;         NaN;         NaN
 318.50; 1.30735E+02; 4.33016E+01; 2.27613E+01; 2.88957E+01; 3.61492E+01; 3.44818E+01; 6.97327E+02;         NaN;         NaN;         NaN
 319.00; 1.23426E+02; 4.95365E+01; 2.21860E+01; 2.58695E+01; 3.71239E+01; 3.20861E+01; 7.04866E+02;         NaN;         NaN;         NaN
 319.50; 1.16228E+02; 5.62159E+01; 2.17953E+01; 2.38708E+01; 3.89462E+01; 2.99327E+01; 7.08328E+02;         NaN;         NaN;         NaN
 320.00; 1.09260E+02; 6.33270E+01; 2.15456E+01; 2.27642E+01; 4.14889E+01; 2.80081E+01; 7.07700E+02;         NaN;         NaN;         NaN
 320.50; 1.02635E+02; 7.08825E+01; 2.14480E+01; 2.24368E+01; 4.46532E+01; 2.62988E+01; 7.03034E+02;         NaN;         NaN;         NaN
 321.00; 9.64392E+01; 7.89968E+01; 2.14805E+01; 2.28094E+01; 4.83260E+01; 2.48048E+01; 6.94466E+02;         NaN;         NaN;         NaN
 321.50; 9.07177E+01; 8.77587E+01; 2.16216E+01; 2.37918E+01; 5.24227E+01; 2.35262E+01; 6.82155E+02;         NaN;         NaN;         NaN
 322.00; 8.55143E+01; 9.73333E+01; 2.18496E+01; 2.53275E+01; 5.68724E+01; 2.24226E+01; 6.66275E+02;         NaN;         NaN;         NaN
 322.50; 8.08841E+01; 1.07924E+02; 2.21426E+01; 2.73713E+01; 6.15765E+01; 2.15209E+01; 6.47039E+02;         NaN;         NaN;         NaN
 323.00; 7.68052E+01; 1.19759E+02; 2.25008E+01; 2.98668E+01; 6.64642E+01; 2.07941E+01; 6.24729E+02;         NaN;         NaN;         NaN
 323.50; 7.33326E+01; 1.33092E+02; 2.29133E+01; 3.27800E+01; 7.14225E+01; 2.02557E+01; 5.99639E+02;         NaN;         NaN;         NaN
 324.00; 7.04553E+01; 1.48203E+02; 2.33583E+01; 3.60547E+01; 7.63950E+01; 1.98654E+01; 5.72089E+02;         NaN;         NaN;         NaN
 324.50; 6.81623E+01; 1.65308E+02; 2.38576E+01; 3.96341E+01; 8.12827E+01; 1.96366E+01; 5.42468E+02;         NaN;         NaN;         NaN
 325.00; 6.64756E+01; 1.84648E+02; 2.44003E+01; 4.34508E+01; 8.60291E+01; 1.95693E+01; 5.11162E+02;         NaN;         NaN;         NaN
 325.50; 6.53621E+01; 2.06362E+02; 2.50081E+01; 4.74255E+01; 9.05778E+01; 1.96366E+01; 4.78639E+02;         NaN;         NaN;         NaN
 326.00; 6.48109E+01; 2.30540E+02; 2.56920E+01; 5.14341E+01; 9.48722E+01; 1.98520E+01; 4.45315E+02;         NaN;         NaN;         NaN
 326.50; 6.48109E+01; 2.57219E+02; 2.64518E+01; 5.53749E+01; 9.88981E+01; 2.02019E+01; 4.11696E+02;         NaN;         NaN;         NaN
 327.00; 6.53070E+01; 2.86298E+02; 2.72658E+01; 5.91125E+01; 1.02627E+02; 2.07133E+01; 3.78252E+02;         NaN;         NaN;         NaN
 327.50; 6.62661E+01; 3.17613E+02; 2.81124E+01; 6.25113E+01; 1.06060E+02; 2.13594E+01; 3.45475E+02;         NaN;         NaN;         NaN
 328.00; 6.76000E+01; 3.50933E+02; 2.89699E+01; 6.54246E+01; 1.09210E+02; 2.21669E+01; 3.13768E+02;         NaN;         NaN;         NaN
 328.50; 6.92426E+01; 3.85930E+02; 2.97949E+01; 6.77281E+01; 1.12064E+02; 2.31898E+01; 2.83585E+02;         NaN;         NaN;         NaN
 329.00; 7.10947E+01; 4.22210E+02; 3.05221E+01; 6.93202E+01; 1.14649E+02; 2.44280E+01; 2.55287E+02;         NaN;         NaN;         NaN
 329.50; 7.30460E+01; 4.59352E+02; 3.10974E+01; 7.01220E+01; 1.16909E+02; 2.59758E+01; 2.29207E+02;         NaN;         NaN;         NaN
 330.00; 7.49862E+01; 4.96889E+02; 3.14230E+01; 7.00542E+01; 1.18830E+02; 2.79273E+01; 2.05601E+02;         NaN;         NaN;         NaN
 330.50; 7.67942E+01; 5.34337E+02; 3.14881E+01; 6.90944E+01; 1.20328E+02; 3.03634E+01; 1.84695E+02;         NaN;         NaN;         NaN
 331.00; 7.83486E+01; 5.71187E+02; 3.11951E+01; 6.72990E+01; 1.21359E+02; 3.34186E+01; 1.66702E+02;         NaN;         NaN;         NaN
 331.50; 7.95502E+01; 6.06946E+02; 3.05221E+01; 6.46680E+01; 1.21811E+02; 3.72813E+01; 1.51731E+02;         NaN;         NaN;         NaN
 332.00; 8.02778E+01; 6.41092E+02; 2.94584E+01; 6.13144E+01; 1.21641E+02; 4.20996E+01; 1.39928E+02;         NaN;         NaN;         NaN
 332.50; 8.04762E+01; 6.73130E+02; 2.80148E+01; 5.73509E+01; 1.20766E+02; 4.81023E+01; 1.31319E+02;         NaN;         NaN;         NaN
 333.00; 8.00794E+01; 7.02565E+02; 2.62130E+01; 5.29359E+01; 1.19141E+02; 5.55451E+01; 1.25959E+02;         NaN;         NaN;         NaN
 333.50; 7.90762E+01; 7.28940E+02; 2.41289E+01; 4.81820E+01; 1.16754E+02; 6.46433E+01; 1.23794E+02;         NaN;         NaN;         NaN
 334.00; 7.74226E+01; 7.51822E+02; 2.18930E+01; 4.32927E+01; 1.13604E+02; 7.57201E+01; 1.24703E+02;         NaN;         NaN;         NaN
 334.50; 7.51736E+01; 7.70857E+02; 1.96136E+01; 3.84259E+01; 1.09761E+02; 8.90444E+01; 1.28499E+02;         NaN;         NaN;         NaN
 335.00; 7.23514E+01; 7.85714E+02; 1.74645E+01; 3.37285E+01; 1.05269E+02; 1.04913E+02; 1.34915E+02;         NaN;         NaN;         NaN
