E,(0|1) [1],(1|0) [2],(1|1) [3],(0|2) [4],(2|0) [5],(1|2) [6],(2|1) [7],(0|3) [8],(3|0) [9],(2|2) [10],(1|3) [11],(3|1) [12]
362.0,37.278737,65.465733,3.695659,19.473321,22.673855,5.663431,5.971086,8.722429,,,12.203993,7.879816
362.5,37.069894,64.123291,4.078939,19.694213,23.541337,5.766842,5.924807,8.656158,,,12.110980,7.956611
363.0,36.947706,62.643841,4.486519,19.927742,24.372808,5.858273,5.867453,8.586727,,,11.992122,8.024515
363.5,36.908276,61.021552,4.914234,20.174446,25.154277,5.936725,5.800987,8.514054,,,11.847806,8.080417
364.0,36.944814,59.256183,5.357522,20.434903,25.872850,6.001425,5.727256,8.437619,,,11.679496,8.121685
364.5,37.047629,57.353526,5.811528,20.709286,26.516839,6.051773,5.648034,8.356524,,,11.489723,8.146329
365.0,37.204401,55.325653,6.271227,20.996915,27.075848,6.087304,5.565101,8.269636,,,11.281946,8.153111
365.5,37.400700,53.190930,6.731564,21.295883,27.540864,6.107681,5.480352,8.175810,,,11.060315,8.141582
366.0,37.620694,50.973777,7.187632,21.602834,27.904390,6.112733,5.395874,8.074150,,,10.829348,8.112035
366.5,37.847969,48.704142,7.634875,21.912935,28.160640,6.102505,5.313999,7.964273,,,10.593576,8.065403
367.0,38.066332,46.416648,8.069329,22.220068,28.305772,6.077353,5.237283,7.846514,,,10.357167,8.003104
367.5,38.260528,44.149482,8.487873,22.517230,28.338147,6.038032,5.168422,7.722051,,,10.123595,7.926878
368.0,38.416793,41.943049,8.888477,22.797090,28.258577,5.985761,5.110113,7.592907,,,9.895373,7.838625
368.5,38.523253,39.838474,9.270395,23.052657,28.070533,5.922247,5.064851,7.461825,,,9.673899,7.740260
369.0,38.570139,37.876018,9.634307,23.277949,27.780270,5.849660,5.034727,7.332030,,,9.459426,7.633594
369.5,38.549842,36.093465,9.982364,23.468577,27.396806,5.770525,5.021216,7.206900,,,9.251178,7.520243
370.0,38.456885,34.524625,10.318130,23.622152,26.931759,5.687564,5.025013,7.089598,,,9.047556,7.401592
370.5,38.287850,33.198013,10.646424,23.738481,26.398995,5.603481,5.045928,6.982708,,,8.846434,7.278766
371.0,38.041314,32.135796,10.973068,23.819517,25.814121,5.520715,5.082863,6.887933,,,8.645494,7.152634
371.5,37.717788,31.353060,11.304569,23.869059,25.193831,5.441207,5.133872,6.805904,,,8.442558,7.023822
372.0,37.319693,30.857455,11.647763,23.892268,24.555156,5.366204,5.196302,6.736115,,,8.235889,6.892743
372.5,36.851344,30.649199,12.009474,23.895060,23.914663,5.296127,5.266998,6.677016,,,8.024410,6.759637
373.0,36.318922,30.721434,12.396214,23.883464,23.287689,5.230538,5.342545,6.626239,,,7.807841,6.624598
373.5,35.730408,31.060838,12.813948,23.863014,22.687659,5.168194,5.419530,6.580940,,,7.586723,6.487616
374.0,35.095435,31.648465,13.267957,23.838260,22.125544,5.107203,5.494781,6.538189,,,7.362330,6.348613
374.5,34.425016,32.460679,13.762766,23.812446,21.609485,5.045249,5.565572,6.495359,,,7.136495,6.207492
375.0,33.731187,33.470107,14.302138,23.787383,21.144631,4.979871,5.629756,6.450455,,,6.911384,6.064185
375.5,33.026522,34.646508,14.889108,23.763498,20.733167,4.908742,5.685840,6.402333,,,6.689238,5.918698
376.0,32.323566,35.957497,15.526036,23.740022,20.374506,4.829925,5.732985,6.350768,,,6.472121,5.771148
376.5,31.634226,37.369123,16.214646,23.715252,20.065647,4.742075,5.770938,6.296377,,,6.261728,5.621776
377.0,30.969148,38.846314,16.956035,23.686841,19.801599,4.644570,5.799915,6.240383,,,6.059242,5.470947
377.5,30.337138,40.353196,17.750624,23.652031,19.575861,4.537550,5.820445,6.184303,,,5.865272,5.319123
378.0,29.744658,41.853382,18.598085,23.607803,19.380921,4.421874,5.833191,6.129573,,,5.679870,5.166810
378.5,29.195423,43.310356,19.497215,23.550914,19.208724,4.299023,5.838769,6.077199,,,5.502600,5.014491
379.0,28.690147,44.687988,20.445810,23.477851,19.051099,4.170932,5.837579,6.027478,,,5.332657,4.862557
379.5,28.226490,45.951256,21.440553,23.384718,18.900109,4.039813,5.829658,5.979828,,,5.169010,4.711229
380.0,27.799240,47.067161,22.476914,23.267084,18.748351,3.907960,5.814569,5.932764,,,5.010545,4.560513
380.5,27.400719,48.005819,23.549108,23.119866,18.589192,3.777588,5.791337,5.884004,,,4.856193,4.410168
381.0,27.021410,48.741666,24.650088,22.937303,18.416949,3.650696,5.758441,5.830704,,,4.705033,4.259706
381.5,26.650736,49.254618,25.771590,22.713012,18.227016,3.528975,5.713861,5.769753,,,4.556353,
382.0,26.277969,49.531044,26.904206,22.440188,18.015924,3.413739,5.655194,5.698107,,,4.409688,
382.5,25.893136,49.564455,28.037495,22.111931,17.781339,3.305906,5.579800,5.613087,,,4.264817,
383.0,25.487830,49.355743,29.160088,21.721678,17.521996,3.205984,5.485005,5.512615,,,4.121747,
383.5,25.055862,48.912924,30.259794,21.263703,17.237560,3.114097,5.368329,5.395348,,,3.980675,
384.0,24.593674,48.250349,31.323682,20.733637,16.928459,3.030013,5.227729,5.260710,,,3.841945,
384.5,24.100445,47.387490,32.338118,20.128976,16.595654,2.953205,5.061854,5.108839,,,,
385.0,23.577850,46.347409,33.288794,19.449534,16.240400,2.882929,4.870263,4.940459,,,,
385.5,23.029530,45.155069,34.160741,18.697781,15.864016,2.818320,4.653606,4.756751,,,,
386.0,22.460369,43.835701,34.938389,17.879035,15.467695,2.758505,4.413745,4.559226,,,,
386.5,21.875710,42.413418,35.605676,17.001499,15.052378,2.702740,4.153803,4.349652,,,,
387.0,21.280621,40.910184,36.146282,16.076127,14.618734,2.650536,3.878129,4.130043,,,,
387.5,20.679356,39.345261,36.544005,15.116345,14.167253,2.601789,3.592179,3.902682,,,,
388.0,20.075117,37.735151,36.783308,14.137602,13.698436,2.556889,3.302326,3.670167,,,,
388.5,19.470134,36.093984,36.850051,13.156799,13.213081,2.516774,3.015601,3.435458,,,,
389.0,18.866067,34.434238,36.732366,12.191640,12.712593,2.482949,2.739393,3.201858,,,,
389.5,18.264670,32.767632,36.421650,11.259909,12.199292,2.457429,2.481126,2.972918,,,,
390.0,17.668568,31.106040,35.913565,10.378714,11.676662,2.442623,2.247925,2.752248,,,,
390.5,17.082017,29.462299,35.208975,9.563739,11.149506,2.441157,2.046302,2.543250,,,,
391.0,16.511458,27.850785,34.314689,8.828553,10.623969,2.455659,1.881882,2.348817,,,,
391.5,15.965740,26.287661,33.243937,8.183995,10.107373,2.488521,1.759169,2.171046,,,,
392.0,15.455911,24.790802,32.016479,7.637681,9.607902,2.541656,1.681390,2.011023,,,,
392.5,14.994597,23.379400,30.658293,7.193674,9.134158,2.616285,1.650393,1.868711,,,,
393.0,14.595033,22.073279,29.200836,6.852332,8.694620,2.712772,1.666601,1.742977,,,,
393.5,14.269865,20.892013,27.679900,6.610360,8.297045,2.830513,1.729046,1.631766,,,,
394.0,14.029860,19.853910,26.134149,6.461080,7.947892,2.967910,1.835441,1.532392,,,,
394.5,13.882730,18.974959,24.603441,6.394879,7.651822,3.122411,1.982313,1.441914,,,,
395.0,13.832228,18.267816,23.127064,6.399810,7.411333,3.290626,2.165174,1.357522,,,,
395.5,13.877636,17.740902,21.742027,6.462318,7.226546,3.468512,2.378711,1.276881,,,,
396.0,14.013704,17.397649,20.481523,6.568024,7.095175,3.651582,2.617019,1.198390,,,,
396.5,14.231005,17.235977,19.373684,6.702510,7.012668,3.835154,2.873826,1.121296,,,,
397.0,14.516671,17.248008,18.440681,6.852017,6.972497,4.014579,3.142730,1.045668,,,,
397.5,14.855354,17.420088,17.698223,7.004035,6.966558,4.185463,3.417423,0.972235,,,,
398.0,15.230296,17.733110,17.155434,7.147715,6.985659,4.343848,3.691895,0.902131,,,,
398.5,15.624358,18.163149,16.815075,7.274089,7.020025,4.486363,3.960591,0.836594,,,,
399.0,16.020901,18.682406,16.674024,7.376098,7.059794,4.610316,4.218535,0.776675,,,,
399.5,16.404445,19.260385,16.723950,7.448447,7.095449,4.713746,4.461396,0.722989,,,,
400.0,16.761034,19.865256,16.952058,7.487320,7.118203,4.795415,4.685501,,,,,
400.5,17.078384,20.465301,17.341853,7.490031,7.120284,4.854761,4.887807,,,,,
401.0,17.345822,21.030380,17.873823,7.454689,7.095161,4.891819,5.065841,,,,,
401.5,17.554129,21.533296,18.526012,7.379928,7.037714,4.907120,5.217637,,,,,
402.0,17.695337,21.950941,19.274459,7.264755,6.944343,4.901579,5.341674,,,,,
402.5,17.762570,22.265192,20.093479,7.108538,6.813036,4.876394,5.436841,,,,,
403.0,17.749996,22.463484,20.955834,6.911151,6.643413,4.832953,5.502445,,,,,
403.5,17.652925,22.539057,21.832824,6.673274,6.436770,4.772781,5.538274,,,,,
404.0,17.468046,22.490891,22.694391,6.396794,6.196115,4.697523,5.544720,,,,,
404.5,17.193807,22.323337,23.509291,6.085257,5.926204,4.608982,5.522951,,,,,
405.0,16.830938,22.045562,24.245415,5.744330,5.633570,4.509201,5.475113,,,,,
405.5,16.383086,21.670878,24.870315,5.382185,5.326537,4.400597,5.404555,,,,,
406.0,15.857512,21.216055,25.352005,5.009766,5.015217,4.286113,5.316020,,,,,
406.5,15.265780,20.700727,25.660046,4.640857,4.711452,4.169391,5.215794,,,,,
407.0,14.624407,20.146930,25.766936,4.291959,4.428678,4.054913,5.111763,,,,,
407.5,13.955360,19.578785,25.649768,3.981945,4.181681,3.948098,5.013351,,,,,
408.0,13.286278,19.022291,25.292082,3.731487,3.986245,3.855318,4.931313,,,,,
408.5,12.650323,18.505171,24.685795,3.562257,3.858644,3.783794,4.877378,,,,,
409.0,12.085572,18.056664,23.833080,3.495942,3.814993,3.741377,4.863737,,,,,
409.5,11.633824,17.707146,22.747981,3.553107,3.870436,3.736179,4.902403,,,,,
410.0,11.338810,17.487455,21.457591,3.751946,4.038216,3.776069,5.004454,,,,,
410.5,11.243835,17.427816,20.002592,4.106985,4.328680,3.868090,5.179226,,,,,
411.0,11.388927,17.556335,18.436984,4.627816,4.748258,4.017796,5.433492,,,,,
411.5,11.807704,17.897117,16.826880,5.317919,5.298529,4.228594,5.770693,,,,,
412.0,12.524182,18.468126,15.248275,6.173681,5.975418,4.501154,6.190290,,,,,
412.5,13.549818,19.278911,13.783850,7.183704,6.768675,4.832938,6.687299,,,,,
413.0,14.881092,20.328479,12.518892,8.328485,7.661680,5.217938,7.252059,,,,,
413.5,16.497926,21.603590,11.536568,9.580555,8.631676,5.646636,7.870285,,,,,
414.0,18.363164,23.077698,10.912843,10.905149,9.650440,6.106236,8.523436,,,,,
414.5,20.423290,24.710762,10.711382,12.261412,10.685421,6.581155,9.189374,,,,,
415.0,22.610438,26.450045,10.978842,13.604111,11.701269,7.053747,9.843321,,,,,
415.5,24.845618,28.231952,11.740947,14.885790,12.661699,7.505227,10.459062,,,,,
416.0,27.042935,29.984899,12.999709,16.059252,13.531530,7.916716,11.010322,,,,,
416.5,29.114548,31.632992,14.732056,17.080193,14.278763,8.270320,11.472245,,,,,
417.0,30.975976,33.100309,16.890072,17.909794,14.876499,8.550170,11.822850,,,,,
417.5,32.551329,34.315466,19.402882,18.517077,15.304579,8.743335,12.044379,,,,,
418.0,33.778054,35.216089,22.180127,18.880793,15.550754,8.840556,12.124412,,,,,
418.5,34.610835,35.752858,25.116782,18.990709,15.611316,8.836730,12.056662,,,,,
419.0,35.024325,35.892786,28.099001,18.848163,15.491146,8.731129,11.841385,,,,,
419.5,35.014497,35.621497,31.010557,18.465866,15.203173,8.527344,11.485358,,,,,
420.0,34.598492,34.944288,33.739404,17.866942,14.767318,8.232954,11.001436,,,,,
420.5,33.813013,33.885915,36.183900,17.083307,14.209023,7.858976,10.407698,,,,,
421.0,32.711418,32.489115,38.258219,16.153517,13.557499,7.419121,9.726269,,,,,
421.5,31.359790,30.812018,39.896581,15.120286,12.843856,6.928940,8.981919,,,,,
422.0,29.832303,28.924626,41.056012,14.027881,12.099263,6.404910,8.200537,,,,,
422.5,28.206329,26.904617,41.717504,12.919617,11.353279,5.863541,7.407625,,,,,
423.0,26.557657,24.832837,41.885548,11.835603,10.632440,5.320547,6.626919,,,,,
423.5,24.956166,22.788800,41.586164,10.810917,9.959170,4.790157,5.879248,,,,,
424.0,23.462294,20.846490,40.863649,9.874296,9.351069,4.284582,5.181697,,,,,
424.5,22.124515,19.070726,39.776393,9.047378,8.820562,3.813687,4.547120,,,,,
425.0,20.977912,17.514323,38.392123,8.344466,8.374918,3.384841,3.984013,,,,,
425.5,20.043896,16.216202,36.782995,7.772784,8.016575,3.002946,3.496716,,,,,
426.0,19.330897,15.200462,35.020922,7.333091,7.743741,2.670618,,,,,,
426.5,18.835881,14.476412,33.173483,7.020599,7.551169,2.388462,,,,,,
427.0,18.546464,14.039482,31.300701,6.826055,7.431062,2.155431,,,,,,
427.5,18.443364,13.872866,29.452831,6.736908,7.374046,1.969190,,,,,,
428.0,18.502949,13.949698,27.669235,6.738462,7.370113,1.826481,,,,,,
428.5,18.699657,14.235624,25.978279,6.814961,7.409473,1.723446,,,,,,
429.0,19.008117,14.691537,24.398141,6.950544,7.483248,1.655888,,,,,,
429.5,19.404830,15.276312,22.938310,7.130047,7.583967,1.619475,,,,,,
430.0,19.869360,15.949366,21.601551,7.339624,7.705837,1.609893,,,,,,
430.5,20.385044,16.672934,20.386055,7.567179,7.844773,1.622961,,,,,,
431.0,20.939247,17.413949,19.287548,7.802619,7.998229,1.654709,,,,,,
431.5,21.523224,18.145428,18.301141,8.037924,8.164851,1.701427,,,,,,
432.0,22.131655,18.847317,17.422768,8.267060,8.344029,1.759710,,,,,,
432.5,22.761926,19.506768,16.650151,8.485770,8.535400,1.826480,,,,,,
433.0,23.413240,20.117895,15.983274,8.691255,8.738397,1.899024,,,,,,
433.5,24.085636,20.681033,15.424402,8.881775,8.951883,1.974998,,,,,,
434.0,24.778992,21.201555,14.977738,9.056244,9.173901,2.052438,,,,,,
434.5,25.492065,21.688329,14.648814,9.213831,9.401574,2.129741,,,,,,
435.0,26.221678,22.151968,14.443713,9.353617,9.631117,2.205639,,,,,,
435.5,26.962102,22.602992,14.368244,9.474327,9.857952,2.279151,,,,,,
436.0,27.704720,23.050109,14.427131,9.574173,10.076886,2.349531,,,,,,
436.5,28.437965,23.498735,14.623298,9.650807,10.282331,2.416200,,,,,,
437.0,29.147597,23.949905,14.957240,9.701375,10.468520,2.478693,,,,,,
437.5,29.817271,24.399675,15.426535,9.722662,10.629702,2.536589,,,,,,
438.0,30.429402,24.839069,16.025465,9.711311,10.760331,2.589460,,,,,,
438.5,30.966185,25.254586,16.744787,9.664071,10.855226,2.636844,,,,,,
439.0,31.410721,25.629209,17.571662,9.578068,10.909743,2.678224,,,,,,
439.5,31.748127,25.943820,18.489734,9.451080,10.919947,2.713044,,,,,,
440.0,31.966518,26.178845,19.479389,9.281809,10.882820,2.740734,,,,,,
440.5,32.057795,26.315991,20.518210,9.070094,10.796481,2.760770,,,,,,
441.0,32.018135,26.339890,21.581642,8.817076,10.660397,2.772731,,,,,,
441.5,31.848172,26.239509,22.643822,8.525290,10.475587,2.776372,,,,,,
442.0,31.552867,26.009180,23.678567,8.198685,10.244762,2.771691,,,,,,
442.5,31.141095,25.649183,24.660464,7.842558,9.972365,2.758979,,,,,,
443.0,30.624991,25.165842,25.565956,7.463393,9.664510,2.738861,,,,,,
443.5,30.019123,24.571177,26.374380,7.068593,9.328786,2.712307,,,,,,
444.0,29.339576,23.882139,27.068846,6.666138,8.973943,2.680605,,,,,,
444.5,28.603033,23.119542,27.636891,6.264171,8.609463,2.645319,,,,,,
445.0,27.825902,22.306812,28.070833,5.870551,8.245064,2.608214,,,,,,
445.5,27.023587,21.468636,28.367808,5.492402,7.890190,2.571186,,,,,,
446.0,26.209880,20.629615,28.529466,5.135718,7.553529,2.536163,,,,,,
446.5,25.396555,19.812986,28.561371,4.805059,7.242612,2.505023,,,,,,
447.0,24.593167,19.039499,28.472147,4.503376,6.963532,2.479511,,,,,,
447.5,23.807073,18.326520,28.272473,4.231994,6.720807,2.461176,,,,,,
448.0,23.043656,17.687387,27.974023,3.990756,6.517387,2.451324,,,,,,
448.5,22.306719,17.131045,27.588446,3.778315,6.354774,2.450985,,,,,,
449.0,21.599011,16.661939,27.126499,3.592537,6.233262,2.460899,,,,,,
449.5,20.922810,16.280211,26.597385,3.430977,6.152226,2.481523,,,,,,
450.0,20.280509,,26.008385,3.291350,6.110425,2.513047,,,,,,
450.5,19.675144,,25.364789,,6.106284,2.555430,,,,,,
451.0,19.110782,,24.670118,,6.138106,,,,,,,
451.5,18.592744,,23.926623,,6.204202,,,,,,,
452.0,18.127611,,23.135966,,6.302930,,,,,,,
452.5,17.722999,,22.300027,,6.432656,,,,,,,
453.0,17.387112,,21.421706,,6.591616,,,,,,,
453.5,17.128153,,20.505677,,6.777737,,,,,,,
454.0,16.953611,,19.558952,,6.988450,,,,,,,
454.5,16.869558,,18.591214,,7.220520,,,,,,,
455.0,16.879971,,17.614877,,7.469920,,,,,,,
455.5,16.986164,,16.644852,,7.731770,,,,,,,
456.0,17.186382,,15.698026,,8.000370,,,,,,,
456.5,17.475628,,14.792502,,8.269330,,,,,,,
457.0,17.845678,,13.946647,,8.531796,,,,,,,
457.5,18.285317,,13.178063,,8.780741,,,,,,,
458.0,,,12.502534,,9.009329,,,,,,,
458.5,,,11.933074,,9.211292,,,,,,,
459.0,,,11.479125,,9.381315,,,,,,,
459.5,,,11.145992,,9.515378,,,,,,,
460.0,,,10.934539,,9.611041,,,,,,,
460.5,,,10.841170,,9.667616,,,,,,,
461.0,,,10.858099,,9.686223,,,,,,,
461.5,,,10.973850,,9.669704,,,,,,,
462.0,,,11.173977,,9.622404,,,,,,,
462.5,,,11.441902,,9.549847,,,,,,,
463.0,,,11.759819,,9.458308,,,,,,,
463.5,,,12.109589,,9.354336,,,,,,,
464.0,,,12.473568,,9.244246,,,,,,,
464.5,,,12.835341,,9.133658,,,,,,,
465.0,,,13.180298,,9.027107,,,,,,,
465.5,,,13.496061,,8.927777,,,,,,,
466.0,,,13.772748,,8.837380,,,,,,,
466.5,,,14.003077,,8.756198,,,,,,,
467.0,,,14.182335,,8.683287,,,,,,,
467.5,,,14.308224,,8.616819,,,,,,,
468.0,,,14.380629,,8.554506,,,,,,,
468.5,,,14.401322,,8.494098,,,,,,,
469.0,,,14.373617,,8.433839,,,,,,,
469.5,,,14.302019,,8.372868,,,,,,,
470.0,,,14.191860,,8.311479,,,,,,,
470.5,,,14.048969,,8.251226,,,,,,,
471.0,,,13.879380,,8.194854,,,,,,,
471.5,,,13.689079,,8.146076,,,,,,,
472.0,,,13.483816,,8.109218,,,,,,,
472.5,,,13.268947,,8.088808,,,,,,,
473.0,,,13.049354,,8.089135,,,,,,,
473.5,,,12.829389,,8.113861,,,,,,,
474.0,,,12.612868,,8.165711,,,,,,,
474.5,,,12.403075,,8.246274,,,,,,,
475.0,,,12.202793,,8.355927,,,,,,,
475.5,,,12.014345,,8.493880,,,,,,,
476.0,,,11.839660,,8.658285,,,,,,,
476.5,,,11.680333,,8.846394,,,,,,,
477.0,,,11.537701,,9.054727,,,,,,,
477.5,,,11.412909,,9.279235,,,,,,,
478.0,,,11.306984,,9.515424,,,,,,,
478.5,,,11.220890,,9.758470,,,,,,,
479.0,,,11.155576,,10.003306,,,,,,,
479.5,,,11.111994,,10.244730,,,,,,,
480.0,,,11.091083,,10.477521,,,,,,,
480.5,,,11.093728,,10.696605,,,,,,,
481.0,,,11.120687,,10.897263,,,,,,,
481.5,,,11.172494,,11.075375,,,,,,,
482.0,,,11.249352,,11.227686,,,,,,,
482.5,,,11.351028,,11.352055,,,,,,,
483.0,,,11.476762,,11.447657,,,,,,,
483.5,,,11.625182,,11.515085,,,,,,,
484.0,,,11.794260,,11.556359,,,,,,,
484.5,,,11.981284,,11.574812,,,,,,,
485.0,,,12.182867,,11.574882,,,,,,,
485.5,,,12.394977,,11.561820,,,,,,,
486.0,,,12.612973,,11.541346,,,,,,,
486.5,,,12.831668,,11.519301,,,,,,,
487.0,,,13.045398,,11.501310,,,,,,,
487.5,,,13.248095,,11.492491,,,,,,,
488.0,,,13.433383,,11.497205,,,,,,,
488.5,,,13.594687,,11.518880,,,,,,,
489.0,,,13.725375,,11.559881,,,,,,,
489.5,,,13.818926,,11.621449,,,,,,,
490.0,,,13.869146,,11.703672,,,,,,,
490.5,,,13.870410,,11.805512,,,,,,,
491.0,,,13.817942,,11.924869,,,,,,,
491.5,,,13.708090,,12.058690,,,,,,,
492.0,,,13.538597,,12.203131,,,,,,,
492.5,,,13.308833,,12.353759,,,,,,,
493.0,,,13.019950,,12.505807,,,,,,,
493.5,,,12.674943,,12.654461,,,,,,,
494.0,,,12.278584,,12.795158,,,,,,,
494.5,,,11.837227,,12.923869,,,,,,,
495.0,,,11.358477,,13.037348,,,,,,,
495.5,,,10.850747,,13.133306,,,,,,,
496.0,,,10.322753,,13.210498,,,,,,,
496.5,,,9.782972,,13.268729,,,,,,,
497.0,,,9.239130,,13.308765,,,,,,,
497.5,,,8.697759,,13.332172,,,,,,,
498.0,,,8.163890,,13.341110,,,,,,,
498.5,,,7.640887,,13.338094,,,,,,,
499.0,,,7.130443,,13.325763,,,,,,,
499.5,,,6.632736,,13.306678,,,,,,,
500.0,,,6.146700,,13.283149,,,,,,,
